Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect
23||scene129.png|||1||||||||174|2
24|"버티지 못한 노인도 결국 총을 쏘아 녀석들을 떨쳐내기 시작했지만 수가 너무 많았다.
그리고 눈앞에 문 하나가 보였다.
""저기!! 저기 문으로!!""
나는 아이를 앉은 채로 그곳으로 달려갔고 노인이 문을 열자 그곳에 몸을 던졌다."|scene130.png|||0||||||||175|
25||scene131.png|||1||||||||176|
26|"그렇게 문이 닫혔고 몸에서 붙은 놈들을 털어내 발로 짓이겨버렸다.
문에는 놈들이 몸을 부딪치는 소리가 울려 퍼졌다.
아직 몸에 녀석들이 기어 다니는 느낌이었다."|scene132.png|||0||||||||177|
27||scene0.png|||1||||||||178|3
28|"그때 누군가 내 뒤통수를 치는 느낌이 들었다.
머리가 울려서 몸을 지탱할 수 없었고 이윽고 쓰러져버렸다.
쓰러진 나는 흐려진 시야 사이로 아이와 노인이 쓰러진 것을 보고 나서야 눈을 감았다."|scene1.png|||0||||||||179|
29||scene0.png|||1||||||||180|
30|"뭔가 없어?
""어 늙은이한테는 총이랑 총알 몇 개 있는데 나머지는 딱히 뭐가 없네""
목소리가 들려온다.
""꼬맹이는 어떻게 할까?""
""나… 나 줘!""
""아 진짜 이런 역겨운 새끼랑 왜 자꾸 같이 다녀야 하는 거야!!""
""어쩔 수 없잖아? 저 새끼가 유일하게 카드키를 들고 있잖아? 어떻게든 중앙복도를 나가려면 데리고 다녀야 해""
""아오 씨! 당장 꼬맹이 데리고 저기로 꺼져버려!""
기분 나쁜 웃음소리가 들리고 문이 닫히는 소리가 난다."|scene1.png|||0||||||||181|2
31||scene0.png|||1||||||||182|
32|"언제까지 저 새끼랑 다녀야 하는 거야? 지금 당장 죽여버리면 안 돼?
""중앙복도까지 도착할 때까지 참아.""
""그냥 카드키 뺏어버리자 어때?""
""중앙복도에 도착할 때까지 유혈사태는 벌이지마! 오히려 인원이 많은 편이 좋다고. 여차하면 괴물한테 던져버리고 그 틈에 피할 수도 있으니깐""
내 시야는 점점 밝아져 왔고 그때야 우리를 기절시킨 장본인들을 목격할 수 있었다.
그리고 구석에는 노인이 머리에 피를 흘린 채 누워있었고 아이는 보이지 않았다.
그리고 우리랑 같은 복장을 하는 사람이 2명 서 있었다."|scene1.png|||0||||||||183|
33|"너네..누구야! 우리한테 뭘 원하는거야!!
""뭐야 깨어났잖아? 그냥 죽여버리면 안돼?""
노인의 것으로 예상되는 총을 들고 있는 덩치하나랑 올백머리를 한 중년남성이 눈에 보였다.
녀석이 내 머리에 총을 겨누자 중년 남성이 제지했다.
""총알 아껴놔! 굳이 제압당해 있는 놈한테 쓸 필요 없잖아!
""잘 되는지 확인해보려는 거지! 생각해보니 아깝긴 하겠군!
이내 나에게 총을 거두었다.
노인을 보니 눈을 뜨고 있었다."|scene144.png|||0||||||||184|2
34|"뭐 저기 있는 늙은이도 깨어났구먼
덩치가 노인을 질질 끌더니 어디론가 가고 있다.
중년남성이 덩치에게 물었다.
""어디 가려고?""
""어 저기 있는 벌레들 밥이라도 주려고""
""또 쓸데없는 짓을 하는 군 얼른 갔다와""
그렇게 덩치와 노인이 눈밖에서 사라졌다.
""그래... 너랑 나랑 남았구먼""
""우리한테 뭘 원하지?""
""그냥... 강도질 하는 거지? 아 맞다 노친네가 가지고 있던 총을 잘 쓸게 우리한테 큰 도움이 될 거야""
""아이는? 아이는 어딨어?"""|scene146.png|||0||||||||185|
35|"녀석은 기분 나쁘게 웃으며 말했다.
""아 그 꼬맹이? 나랑 저 덩치 녀석 빼고 같이 있던 놈이 있거든? 그 녀석이 좀 굶어있어서 말이지
""이 미친 새끼들!! 애한테 무슨 짓을 하려는 거야!!""
""괜찮아 우리도 저 새끼 역겨워서 도중에 죽여버리려고 했거든. 꼬맹이 복수는 우리가 해줄 테니깐 미련 없이 편하게 가 다 같이 만날 수 있을 거야""
말이 끝나자마자 녀석은 나에게 칼을 들이밀며 다가왔다."|scene146.png|||2|있는 힘껏 박치기를 한다.|186|녀석의 복부를 발로 찬다.|189|||||2
36||humankillyou.png|||7||||||||187|
37||fadeout.png|||7||||||||188|
38||death7.png|game_over.mp3||7|||||||||
39|"나는 녀석의 복부를 있는 힘껏 차서 쓰러트렸다. 
발은 묶이지 않아 힘을 실어 차낼 수 있었고 녀석은 배를 부여잡으며 쓰러졌다.
""이… 개자식이..""
나는 녀석이 잡고 있던 칼을 저 멀리 차버렸다.
나는 온몸을 실어 녀석을 짓밟았다.
""이 미친놈들이!! 애한테 어떻게 그럴 수 있어!!
그때 녀석이 내 발을 붙잡고 나는 중심을 잃고 쓰러졌다."|scene146.png|||0||||||||190|
40|"녀석이 나를 깔고 앉아 내 목을 조이기 시작하였다.
숨이 차오르기 시작했고 점점 초점이 흐려져 간다.
""컥!!""
""죽어!! 죽어 이 새끼...!!""
녀석은 온 힘으로 나의 숨통을 조여왔다.
기절하기 직전에 녀석에 뒤에서 누군가가 나타나 무언가로 후려쳤다."|scene146.png|||0||||||||191|
41||scene147.png|||1||||||||192|1
42|"노인이었다.
노인은 내 팔에 있는 속박을 풀어주며 말했다.
""내가 말했지? 꼬맹이 털 끝 하나라도 다치면 죽여버린다고?""
""어떻게 빠져나오셨습니까?""
""그냥 테이프도 감아놓은 것도 못 풀면서 애를 맡겠다고 한 거야?""
도대체 그 자세에서 그걸 어떻게 풀었는지 알 도리가 없었지만 일단 먼저 아이가 급선무였다."|scene148.png|||0||||||||193|
43|"그 덩치는 어떻게 됐습니까?
""벌레 있는 곳에 던져줬어. 지금쯤 다이어트 진하게 하고 있겠지!""
""아이가 납치당했어요""
""진짜 어떻게 되면 넌 나한테 뒤질 줄 알아"""|scene148.png|||0||||||||194|
44||scene149.png|||1||||||||195|
45|노인이 쓰러져 있는 녀석을 한 번 더 내려쳐 확인 사살을 하고 나서야 그곳을 뜰 수 있었다.|scene150.png|||0||||||||196|
46||scene156.png|||1||||||||197|
47|"나오고 보니 복도가 두 갈래가 있었다.
""난 이쪽. 넌 저쪽""
노인은 왼쪽에 있는 복도를 가리키며 오른쪽 복도로 뛰어갔다.
""저기요?""
노인은 순식간에 시야에서 사라졌다.
'노인네가 빠르기도 하지...'
아이한테 무슨 일이 생기기 전에 그 녀석을 찾아야 한다."|scene156.png|||0||||||||198|2
48||scene113.png|||1||||||||199|
49|"복도를 좀 걸으니 또다시 갈림길이 보였다.
'어디로 간 거야...'
그때 한쪽에서 발소리가 들려왔다.
'노인네 발소리는 좀 더 묵직해...'
나는 아이를 데려간 그 녀석이라 판단하고 그쪽으로 발걸음을 돌렸다."|scene114.png|||0||||||||200|1
50||scene113.png|||1||||||||201|
