Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
15|"수용소 같은 곳을 나오니 평범한 복도가 보인다.
복도는 깨끗했지만 불이 들어오지 않아 껌껌했다."|scene104.png|||0||||||||16||
16|"어디선가 소름 끼치는 소리가 들려왔다.
나는 화들짝 놀라 아무 곳이나 붙잡고 들어갔다."|scene104.png|||0||||||||17||
17||scene105.png|intoilet.mp3||1||||||||18|3|
18|"어쩌다 들어간 곳은 화장실이었다.
화장실은 천장이 조금 뜯어나 있는 거 외에는 비교적 깨끗했고 바닥에는 물 같은 게 고여있었다.
'목마르군'
바닥에 고여있는 물을 보니 목에서 갈증이 느껴졌다.
나는 세면대 쪽으로 가 수도꼭지를 열었다."|scene106.png|~||0||||||||19||
19|"물은 나오지 않았다.
바닥에 있는 물이라도 먹을까 생각해봤지만 이내 그만두었다.
'가다 보면 구할 수 있겠지...'
그런 생각을 가지며 화장실을 나가려는 순간에 바닥에 있는 물 때문에 미끄러져 버렸다."|scene106.png|~||0||||||||20||
20|"나는 그대로 바닥에 엎어졌다.
온몸이 저릿하다.
그때 손에서 이상한 감촉이 느껴졌다.
바닥에 있는 물이었다.
물이 왠지 모르게 끈적했다.
'이거… 물이 아닌 거 같은데?'
"|scene106.png|~||0||||||||21||
21|"복도에서 들었던 소리가 뒤에서 들려왔다.
나는 순간적으로 뒤돌아보았고 온 몸이 굳어버렸다"|scene106.png|~||0||||||||22||
22||scene107.png|meetsnake.mp3||1||||||||23||
23|"거대한 뱀이 혀를 날름거리며 내 눈앞에 있었다.
녀석은 혀로 허공을 훑으며 다가왔고 나는 주저앉은 상태로 두 팔을 이용하면서 겨우 몸을 뒤로 옮겼다.
내가 뒤로 갈수록 소름 끼치는 혀를 내밀며 머리를 내밀었고"|scene108.png|~||0||||||||24||
24|"나는 화장실에서 빠져나와 복도를 도망쳤다.
뒤에서 녀석이 기어 오는 소리가 소름 끼치게 들려왔다.

나는 다급해진 나머지 복도에 있던 방으로 몸을 던져 들어갔다."|scene109.png|~||0||||||||25||
25|"이윽고 거대한 아가리를 벌리며 나를 씹어먹으려 하였다.
나는 순간적으로 몸을 젖혀 피했다."|scene110.png|~||0||||||||26||
26|"나는 화장실에서 빠져나와 복도를 도망쳤다.
뒤에서 녀석이 기어 오는 소리가 소름 끼치게 들려왔다."|scene104.png|~||0||||||||27|1|
27|나는 다급해진 나머지 복도에 있던 방으로 몸을 던져 들어갔다.|scene104.png|~||0||||||||28||
28||scene111.png|||1||||||||29||
29|"들어가 보니 넓은 강당 같은 게 보였다.
강당에는 의자 등이 널려있었고 천장에는 에어컨이 있다.
나는 뒤를 돌아보아 주변을 살폈고 그 뱀 같은 녀석이 보이지 않았다.
나는 안도의 한숨을 쉬며 주변을 둘러보았다.
'물 같은 게 있으려나?'
주변을 돌아보았지만 정수기 같은 건 찾아볼 수 없었다.
'물이라곤 찾아볼 수가 없네'"|scene112.png|||0||||||||30|1|
30||scene111.png||sound|1||||||||31|1|
31|"그렇게 마실 것을 찾아보고 있을 때 천장에서 소리가 들려왔다.
쿵쿵거리는 소리 속에서 녀석이 바닥을 기어 다니는 소리가 들렸다."|scene112.png|||0||||||||32||
32|"아직도 쫓아오고 있는 거냐고...'
소리는 들려왔지만 이 녀석이 어디서 튀어나올지 알 수가 없었다.
'일단 몸을 숙이고…"|scene112.png|||0||||||||33||
33||scene157.png|||1||||||||34||
34|"그때 천장에서 녀석이 아가리를 벌리며 덤벼왔다.
미리 태세를 갖춘 덕에 피할 수 있었지만 녀석은 다시 천장 속으로 기어들어 가 다음 공격을 준비하는 거 같았다.
충격의 반동인지 에어컨에서는 뜨거운 바람이 흘러왔다.
허둥지둥하고 있을 때 녀석의 다음 공격이 에어컨으로 향하여 천장에서 뜯어내 버렸다.
'어서 피해야 해!'"|scene112.png|||0||||||||35|5|
35|나는 녀석이 공격이 에어컨으로 향했을 때 복도로 빠져나왔다.|scene112.png|||0||||||||36|5|
36|복도를 빠져나왔을 때 내 눈에 두 곳이 눈에 띄었고 하나는 당직실. 하나는 식당이 보였다.|scene106.png|||3|당직실|37|식당|39|||37|||
