Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
15|"수용소 같은 곳을 나오니 평범한 복도가 보인다.
복도는 깨끗했지만 불이 들어오지 않아 껌껌했다."|scene104.png|||0||||||||16||
16|"어디선가 소름 끼치는 소리가 들려왔다.
나는 화들짝 놀라 아무 곳이나 붙잡고 들어갔다."|scene104.png|||0||||||||17||
17||scene105.png|intoilet.mp3||1||||||||18|3|
18|"어쩌다 들어간 곳은 화장실이었다.
화장실은 천장이 조금 뜯어나 있는 거 외에는 비교적 깨끗했고 바닥에는 물 같은 게 고여있었다.
'목마르군'
바닥에 고여있는 물을 보니 목에서 갈증이 느껴졌다.
나는 세면대 쪽으로 가 수도꼭지를 열었다."|scene106.png|~||0||||||||19||
19|"물은 나오지 않았다.
바닥에 있는 물이라도 먹을까 생각해봤지만 이내 그만두었다.
'가다 보면 구할 수 있겠지...'
그런 생각을 가지며 화장실을 나가려는 순간에 바닥에 있는 물 때문에 미끄러져 버렸다."|scene106.png|~||0||||||||20||
20|"나는 그대로 바닥에 엎어졌다.
온몸이 저릿하다.
그때 손에서 이상한 감촉이 느껴졌다.
바닥에 있는 물이었다.
물이 왠지 모르게 끈적했다.
'이거… 물이 아닌 거 같은데?'
"|scene106.png|~||0||||||||21||
21|"복도에서 들었던 소리가 뒤에서 들려왔다.
나는 순간적으로 뒤돌아보았고 온 몸이 굳어버렸다"|scene106.png|~||0||||||||22||
22||scene107.png|meetsnake.mp3||1||||||||23||
23|"거대한 뱀이 혀를 날름거리며 내 눈앞에 있었다.
녀석은 혀로 허공을 훑으며 다가왔고 나는 주저앉은 상태로 두 팔을 이용하면서 겨우 몸을 뒤로 옮겼다.
내가 뒤로 갈수록 소름 끼치는 혀를 내밀며 머리를 내밀었고"|scene108.png|~||0||||||||24||
24|"나는 화장실에서 빠져나와 복도를 도망쳤다.
뒤에서 녀석이 기어 오는 소리가 소름 끼치게 들려왔다.

나는 다급해진 나머지 복도에 있던 방으로 몸을 던져 들어갔다."|scene109.png|~||0||||||||25||
25|"이윽고 거대한 아가리를 벌리며 나를 씹어먹으려 하였다.
나는 순간적으로 몸을 젖혀 피했다."|scene110.png|~||0||||||||26||
26|"나는 화장실에서 빠져나와 복도를 도망쳤다.
뒤에서 녀석이 기어 오는 소리가 소름 끼치게 들려왔다."|scene104.png|~||0||||||||27|1|
27|나는 다급해진 나머지 복도에 있던 방으로 몸을 던져 들어갔다.|scene104.png|~||0||||||||28||
28||scene111.png|||1||||||||29||
29|"들어가 보니 넓은 강당 같은 게 보였다.
강당에는 의자 등이 널려있었고 천장에는 에어컨이 있다.
나는 뒤를 돌아보아 주변을 살폈고 그 뱀 같은 녀석이 보이지 않았다.
나는 안도의 한숨을 쉬며 주변을 둘러보았다.
'물 같은 게 있으려나?'
주변을 돌아보았지만 정수기 같은 건 찾아볼 수 없었다.
'물이라곤 찾아볼 수가 없네'"|scene112.png|||0||||||||30|1|
30||scene111.png||sound|1||||||||31|1|
31|"그렇게 마실 것을 찾아보고 있을 때 천장에서 소리가 들려왔다.
쿵쿵거리는 소리 속에서 녀석이 바닥을 기어 다니는 소리가 들렸다."|scene112.png|||0||||||||32||
32|"아직도 쫓아오고 있는 거냐고...'
소리는 들려왔지만 이 녀석이 어디서 튀어나올지 알 수가 없었다.
'일단 몸을 숙이고…"|scene112.png|||0||||||||33||
33||scene157.png|||1||||||||34||
34|"그때 천장에서 녀석이 아가리를 벌리며 덤벼왔다.
미리 태세를 갖춘 덕에 피할 수 있었지만 녀석은 다시 천장 속으로 기어들어 가 다음 공격을 준비하는 거 같았다.
충격의 반동인지 에어컨에서는 뜨거운 바람이 흘러왔다.
허둥지둥하고 있을 때 녀석의 다음 공격이 에어컨으로 향하여 천장에서 뜯어내 버렸다.
'어서 피해야 해!'"|scene112.png|||0||||||||35|5|
35|나는 녀석이 공격이 에어컨으로 향했을 때 복도로 빠져나왔다.|scene112.png|||0||||||||36|5|
36|복도를 빠져나왔을 때 내 눈에 두 곳이 눈에 띄었고 하나는 당직실. 하나는 식당이 보였다.|scene106.png|||3|당직실|37|식당|39|||37|||
37||snakekillyou.png|||7||||||||38||
38||Death6.png|game_over.mp3||7||||||||||
39||scene105.png|||0||||||||40||
40|"식당으로 달려가 주방으로 향했다.
주방에는 각종 식품류.
 냉장고 그리고 가스레인지 등이 보였다."|scene120.png|||1||||||||41|3|
41|"또다시 천장에서 녀석의 소름 끼치는 소리가 들려왔다.
'아직 쫓아오고 있냐고!'
녀석을 따돌리는 게 먼저다."|scene120.png|||4|냉장고를 연다.|37|가스레인지를 켠다.|42|식칼을 던진다.|37|37|||
42|나는 가스레인지 쪽으로 가 가스 배관을 열고 가스 불을 켰다.|scene120.png|||0||||||||43||
43||scene119.png|||1||||||||44||
44|가스레인지의 불이 솟아올랐다.|scene120.png|||0||||||||45||
45||scene121.png|||1||||||||46||
46|녀석의 머리가 가스레인지 위 천장에서 튀어나왔다.|scene122.png|||0||||||||47|3|
47|녀석의 머리는 가스레인지에 처박히고 살이 타는 냄새가 느껴졌다.|scene124.png|||0||||||||48||
48|녀석은 불붙은 머리를 이리저리 휘두르며 주변을 어질렀다.|scene124.png|||0||||||||49||
49||scene119.png|||1||||||||50||
50|결국 녀석은 천장으로 다시 올라가 달아났고 사라지고 몇 분 뒤에 녀석의 소리는 들려오지 않았다.|scene120.png|||0||||||||51||
51|"이제 더 이상 안 나오겠지'
안전하다고 판단된 순간 다리가 풀려 주저앉았다."|scene120.png|||0||||||||52||
52|"안심되니 몸에서 허기와 갈증이 느껴졌다.
내 시선은 냉장고 쪽으로 향했다."|scene120.png|||0||||||||53||
53||scene119.png|||1||||||||54||
54|"냉장고를 열어보니 물과 토마토수프 통조림이 보였고 꺼내서 배를 채웠다.
배를 채우니 기운을 낼 수 있었다.
'슬슬 움직여볼까?'
나는 다시 몸을 움직여 이곳을 빠져나왔다."|scene120.png|||0||||||||55||
55||scene103.png||infection_siren|1||||||||56|3|
56|"멀리서 사이렌 소리가 들린다.
나는 생각할 여유도 없이 그쪽으로 몸을 돌렸다."|scene104.png|||0||||||||57||
57||scene8.png||infection_siren|1||||||||58|3|
58|"복도를 걸어 끝에 도달하니 올라가는 계단이 보였다.
점점 그곳으로 걸어가 계단에 가까워지니 사이렌 소리도 더욱 가까워졌다.
감옥 쪽에서 벗어나니 깨끗한 시설들이 눈에 보인다.
계단을 올라갈수록 칙칙하게 물든 콘크리트가 아닌 흰
철판을 덧댄 듯한 벽들이 눈에 보인다.
그리고 그 벽들에는 의미를 알 수 없는 숫자와 문양이 그려져 있었다.
""이 곳은 대체...""
상식 정도밖에 남지 않은 머리에서 이 상황을 파악할 정보는 없었다.
그저 이곳을 빠져나가야겠다는 생각뿐이었다.
점점 계단에 끝에 다가왔을 때는 사이렌이 귀가 아플 정도로 크게 들려왔다."|snece9.png||infection_siren|0||||||||59||
59||scene10.png|||1||||||||60||
60|"올라와 보니 넓은 복도가 보였고 끝에는 커다란 문이 있었다.
커다란 사이렌 소리와 함께 천장에는 빨간 경고등이 소리를 내며 발광하고 있었다.
이 시설에 무슨 문제가 생긴 게 분명해 보였다."|scene11.png||infection_siren|0||||||||61||
61|"어디선가 비명이 울려 퍼져온다.
비명이 들려오는 곳으로 시선을 옮기니 의사나 연구원들이 입을 듯한 흰색 가운을 입은 사람들이 뛰어오고 있었다.
""그 녀석들 도대체 어떻게 탈출한 거야!!!""
연구원으로 보이는 남자가 소리를 치며 달려온다."|scene11.png||Screaming_and_running.mp3|0||||||||62||
62||scene12.png||monster_fight_splat|1||||||||63||
63|"그때 무언가 그 남자를 낚아채고 벽으로 처박는다.
남자가 날아간 벽을 보니 기괴한 형체가 눈에 보인다.
회색빛의 매끈한 피부& 날카로운 손톱& 그리고 조류처럼 툭 튀어나온 주둥이를 가진 괴생명체가 한 손으로 연구원의 머리를 벽에 처박은 채 주둥이를 씩씩거리며 끈적한 액체를 흘리고 있었다."|scene13.png||reptile_threat3|0||||||||64||
64|"저건... 도대체 뭐야?
처음 보는 광경에 넋을 놓고 말았다.
내가 기억이란 걸 갖고 있었을 때라도 목격하지 않았을 게 분명한 이질적인 존재였다."|scene13.png||monster_fight_splat|0||||||||65||
65|"으아아아아악!!"""""|scene13.png||Scream.mp3 |0||||||||66||
66||scene14.png|||1||||||||67||
67|"머리가 뭉개진 채 축 늘어진 시체와 그렇게 만든 장본인을 보며 다른 연구원들이 비명을 질렀다.
몇 초 지나지 않아 그 괴물은 또 다른 연구원들이 낚아채며 그들의 몸을 해체하기 시작했다.
괴물이 팔을 휘두를 때마다 연구원들의 사지가 찢겨나가고 그들의 신체는 벽에 내동댕이쳐졌다.
괴물은 성인 남성 3명을 몇 초 만에 굴러다니는 고깃덩어리로 만들었다.
참혹한 광경에 그만 다리가 풀려 주저앉았다.
둔부가 바닥에 닿았을 때 난 소리에 녀석은 내 쪽으로 시선을 옮겼다.
그리고 그대로 나를 향해 두리번거리며 다가오고 있다."|scene15.png||reptile_threat3.wav|6|"계단으로 도망친다.
"|70|복도로 뛰어간다|70|||68||3|
68||scene16.png|||1||||||||69||
69|"나는 몸이 굳은 채 아무것도 할 수 없었다.
똑같이 고깃덩어리가 되기 직전 녀석은 내 옆을 지나쳤다.
""""중앙 단지에 실험체가 난입했다 제압하러 가겠다."""""|scene17.png||reptile_roar1.wav|0||||||||73||
70||predetorkillyou.png||reptile_threat3|7||||||||71||
71||fadeout.png||monster_fight_splat|7||||||||72||
72||death1.png|||7||||||||||
73||scene10.png|||1||||||||74||
74|"어디선가 무전을 하는 소리가 들리고 그 소리가 들리자마자 괴물을 으르렁거리며 그쪽으로 달려갔다.
""""실험체와 조우했다! 제압!...."""""|scene11.png||reptile_fall1.wav|0||||||||75|3|
75|"이후 살이 찢기는 소리와 함께 비명과 총소리가 울려 퍼졌다.
'도망가야 해!'"|scene11.png||submachinegun_sound.mp3|3|왼쪽 복도로 도망친다.|76|뒷쪽계단으로 도망간다|70|||70|||
76||scene18.png|||1||||||||77||
77|"그 난장판에서 빠져나와 연구소 단지로 들어갔다.
정신없이 걷다 보니 어느새 의료시설 같은 곳이 보였다.
'여기서 비상시 쓸 약품 같은 걸 구할 수 있겠군'
나는 이곳저곳을 뒤져보며 쓸만한 물건이 있는지 뒤져보았다.
그리고 운 좋게도 구급상자 같은 게 선반에 있었다.
구급상자를 선반에서 꺼내 열어보니 붕대 하나와 상처에 쓰는 연고가 보였다.
'좋아 여차하면 쓸 수 있겠군'
나는 붕대와 연고를 챙기고 복도를 걸어갔다.
복도를 걷다 보니 닫혀있는 문이 보였다.
'저기도 뭔가 있나?'"|scene19.png||walking_sound|0||||||||78||
78||scene20.png|||1||||||||79||
79|"라고 생각할 때쯤 문이 열리며 덥수룩한 수염을 가진 갈색의 체모를 가진 노인이 모습을 드러냈다.
노인은 나를 보자마자 어디서 구했는지 의문인 2 연장 엽총을 나에게 조준하였다."|scene21.png||door_open|3|"진정하세요! 당신을 위협할 생각은 없습니다!

"|83|쏘지마세요 연구팀 직원 입니다!|80|||||1|
80||shotyou.png||shotgun_sound.wav|7||||||||81|1|
81||fadeout.png|||7||||||||82||
82||Death2.png|game_over.mp3||7||||||||79||
83|"흥! 지금까지 만났던 녀석들도 그딴 말이 지껄였지! 그러고선 우리에게 이상한 약물을 놓으려 했어!""
""전 절대 당신의 적이 아닙니다! 저도 여기에 갇힌 사람이라고요!""
""시끄러워!""
그때 노인에 뒤에서 10살 남짓 돼 보이는 여자아이가 모습을 드러냈다."|scene21.png|||5|노인을 제압한다.|80|노인을 도발한다.|80|아이가 있으신가보군요?|84|80||2|
84||scene22.png|||1||||||||85||
85|"넌 지금 나한테 집중해야 할 거야!"""|scene23.png|||3|다가간다.|80|아이의 상태를 파악하고 말을 건넨다.|86|||80|||
86|"뒤에 있는 아이의 상태를 확인해 보았다. 겉으로 보아도 상태가 좋지 않아 보였다.
머리 쪽에 붕대를 감고 있으며 붕대도 교체한 지 오래되어 피가 굳어 검붉은색을 띄웠다.
아이가 상태가 안 좋아 보여요""
""너랑은 상관없는 일이야!"""|scene23.png|||3|주머니에서 연고와 붕대를 꺼내 건넨다.|80|침착하게 말을 걸면 다가간다.|87|||80|||
87|"방금 병동에서 구해온 붕대와 연고를 꺼내어 보여주었다.
""일단 이걸로 아이부터 치료하시는 게 어떻습니까?""
노인의 경계가 누그러진 것이 눈에 띄었다. 나에게 겨눈 총의 조준이 점점 내려갔으며 노인은 복잡한 표정을 지었다.
""일단 여기로 던져""
나는 한 손을 올린 채 노인에게 붕대와 연고를 던졌다. 노인은 붕대와 연고가 바닥에 떨궈지고도 한 참 있다가 주웠다.
""물러서! 방으로 들어가면 그때 지나가던지 해""
노인은 나에게 총을 겨눈 채 뒷걸음질 치며 아이를 데리고 복도에 있던 방을 들어갔다."|scene23.png|||0||||||||88||
88||scene18.png||door_steel_close.mp3|1||||||||89|3|
89|"문이 닫히기 직전까지 총구는 나를 노려보았다.
""걱정하지 말아라... 얘야 할애비만 믿으려무나""
방에서 노인이 아이를 달래는 소리가 들린다."|scene19.png|||2|"이틈에 지나간다.
"|90|무얼 하고 있는 지 문틈으로 엿본다.|80||||||
90||scene18.png|||1||||||||91|3|
91||scene24.png|||1||||||||92||
92|"나는 노인과 아이가 있던 방을 지나치고 또 다른 곳으로 향했다.
좀 더 깊숙하게 가니 이젠 조명조차 제대로 들어오지 않은 복도가 보였다.
저 어두운 곳에서 뭐가 튀어나올 지 나는 가늠조차 되지 않았다.
그때 보았던 그 참혹한 광경이 다시 떠올라 목구멍에서 헛구역질이 차올랐다.
'정신 차려야 해..'
나는 숨을 고르고 다시 걸음을 재촉했다."|scene25.png|||0||||||||93||
93||scene26.png|||1||||||||94||
94|"20초 정도 걸으니 또 다른 연구단지가 보였다.
살아있는 생물이 액체에 담겨 있는 표본들이 줄지어 있고 각각 상태가 보이는 화면이 있었다.
'상태 : 불안정'
'개체 종 : 포유류'
'실험체 특징:무리가 없다면 유혈사태를 최대한 피하고 적이 약하다고 판단하면 공격함'
피부가 다 벗겨진 듯한 개가 유리 돔 같은 곳에 갇혀 있었다."|scene27.png|||0||||||||95||
95|"별걸 다 만드는 군 아까 내가 본 녀석 말고 또 다른 놈이 존재하는 건가?'
처음 본 녀석도 나에게는 감당이 안 되는 녀석이었다.
근데 그 녀석 말고도 또 다른 괴물들이 여럿 있다고 하니 의지가 마른 나뭇가지처럼 쉽게 꺾인다.
이쯤 되니 이곳을 탈출하는 목표조차 막연해진다.
그렇게 생각 없이 걷다가 어떤 서류 더미를 발견했다.
평소에는 그냥 지나쳐버렸겠지만 그 서류들에 눈을 뗄 수 없었다.
거기엔 실험체 설정이라는 이름과 함께 사람들의 사진이 있었기 때문이다.
나는 서류를 하나씩 꺼내 보았다."|scene27.png|||0||||||||96||
96|"리 드럭만.... 조셉 앤더슨.... 나 말고도 다른 사람들도 있었나?'
아무리 생각해도 나 말고 다른 사람은 본 적도 없는 거 같다.
다른 곳에서 사람이 갇혀 있는 흔적조차 없었던 것 같다.
그렇게 서류를 넘겨보았을 때 낯익은 얼굴이 보였다.
'제임스 호프만... 방금 그 늙은이 아니야?'
사진과 완전히 매치 되지 않았지만& 확실히 그 괴팍한 노인네가 틀림없었다.
그때 내 눈앞에 보이는 유리에 내 모습이 비치었다.
'그렇다면... 내 정보도 여기 있다는 소리인가?'
나는 생각할 겨를도 없이 서류 더미를 뒤져보았다.
잠깐 비춘 내 모습이 강렬히 각인돼
잠깐 스쳐 보여도 찾을 수 있을 것만 같았다.
그리고 그 생각은 틀리지 않았다."|scene27.png||paper_fliping|0||||||||97|3|
97|"벤저민 허스킨... 이게 나인가?'
벤저민 허스킨 31세 남자. 거주지는 미국 샌프란시스코 21단지 이것이 나의 정체이다.
사실 이렇게 보아도 나에겐 어떤 기억조차 없었다.
하지만 그 서류에는 나의 사진이 걸려있었다. 이것이 나라는 것이다. 
그것을 보았을 때& 마치 나에게 생명이 부여된 느낌이었다.
이곳을 탈출한다면 내게 머물 곳이 있다는 거 자체가 삶의 의미가 된 느낌이었다.
마른 나뭇가지가 단단한 강철로 다시 탄생한 느낌이었다."|scene27.png||paper_fliping|0||||||||98||
98||scene26.png||glass_breaking|1||||||||99||
99|"의지를 다잡고 그곳에서 발을 떼는 그때 유리가 깨지는 소리가 울려 퍼졌고
나는 그 소리의 정체를 가늠할 수 있었다."|scene27.png|||0||||||||100|3|
100|"세상일이 다 잘 되라는 법은 없군'
뒤를 돌아봤을 때 역시나 예상했던 정체가 모습을 드러냈다.
방금 유리 돔에 갇혀있던 괴기한 생명체였다.
피부는 마치 녹아내린 듯하였고 입술이 없어 그 녀석이 품은 날카로운 이빨을 얼마나 큰지 단번에 확인할 수 있었다.
'미쳐버리겠군 물리면 뼈도 못 추리겠네'
나는 반사적으로 뒷걸음질 쳤다. 녀석은 내 뒷걸음질에 맞추어 한 발짝씩 앞으로 다가왔고 녀석과 나 사이의 알 수 없는 기류가 흘렀다.
불행 중 다행일까 봐 녀석은 한 놈이었고 옆에 책상에는 유리로 된 비커가 있었다."|scene27.png||dog_growling|3|방으로 도망친다.|101|비커를 집어 녀석에게 던진다.|104|||101|||
101||dogkillyou.png||dog_growling|7||||||||102|3|
102||fadeout.png||mammal_fead3|7||||||||103||
103||death3.png|game_over.mp3|game_over|7|||||||||3|
104|"비커는 날아가서 녀석의 근처에 떨어져 산산이 조각났다.
녀석의 몸이 움츠러들었으며 뒤로 살짝 물러났다."|scene29.png||glass_breaking|3|"이 틈에 빨리 방으로 도망친다.
"|101|양 팔을 벌린 채 녀석에게 달려간다.|105|||101|||
105|"분명 녀석의 행동이 소극적으로 변한 게 보였다.
나는 이때다 싶어 녀석을 위협하며 달려들었다."|scene29.png||dog_growling|0||||||||106||
106||scene26.png|||1||||||||107||
107|"녀석은 뒤를 돌며 나왔던 곳을 되돌아가며 도망갔다.
'생긴거 치고는 맥아리 없는 녀석이군'"|scene27.png|||0||||||||108||
108||scene24.png|||1||||||||109||
109|"걸어왔던 복도를 다시 돌아서 가고 있다.
'그 노인네 또 총부리를 겨누고 그러진 않겠지'
붕대랑 연고를 주었을 때 살짝 누그러진 게 보였지만 아직도 날 경계할 게 뻔했다.
'분명 이상한 약품 같은 걸 주입 당했다고 했지..'
내가 처음 봤던 사람들과 같은 부류였을 것이다.
주입한 게 무엇인지 모르겠지만 지금까지 보았던 괴물들을 만드는 약 같은 게 아니었을까 예상된다.
'그렇다면 지금 그 노인네.. 위험한 거 아니야?'
방금 마주쳤던 그 개자식은 감당이 가능할 것처럼 느껴졌지만 처음 조우했던 그 녀석은 도저히 마주칠 용기가 나지 않았다.
그 녀석이 배로 늘어난다니 끔찍할 지경이었다."|scene25.png|||0||||||||110||
110||scene18.png|||1||||||||111||
111|"몇 초 걷다 보니 그 노인과 마주쳤던 복도가 보인다.
노인과 꼬맹이가 보이지 않는 것 보아하니 아직 그 방 안에 있는 듯하였다.
나는 노인이 눈치채지 못하게 조심하게 걸어갔다."|scene19.png|||0||||||||112||
112||scene18.png||dog_growling|1||||||||113||
113||scene30.png||dog_growling|1||||||||114||
114|"그 순간 내 뒤에서 예상할 수 있는 존재의 인기척이 느껴졌다.
'이 녀석.. 도망간게 아니였나?'"|scene31.png||dog_growling|0||||||||115||
115|"나는 바로 뒤를 돌아보아 녀석을 ?아내려 했지만 녀석은 순식간에 달려들어 나를 넘어트렸다.
녀석은 위협적인 아가리를 쩝쩝거리며 나를 물어뜯으려 하였다.
이빨이 서로 부딪칠 때마다 강철이 찌그러지는 듯한 소리가 들렸다.
녀석의 발톱이 내 팔을 스칠 때마다 살점이 뜯기는 듯한 느낌이 들었다.
나는 팔로 녀석이 내 목을 물지 못하게 저항 하는 정도밖에 안 되었다."|scene31.png||mammal_threat1.wav|3|녀석의 목을 꺾어본다.|101|녀석의 배를 발로 차 날려보낸다.|116|||101|||
116||scene18.png|||1||||||||117||
117|"나는 필사적으로 녀석의 배를 걷어차 복도 벽으로 날려 보냈다.
녀석은 잠깐 주춤거리고 이내 다시 정신을 차리고 나에게 달려올 준비를 하였다.
몸이 마치 부서지는 느낌이었다. 녀석의 몸은 가벼웠지만 그 안에 든 힘은 나를 능가했다."|scene19.png||wall_smashed_hardly|0||||||||118|1|
118|"녀석은 나에게 생각할 시간을 주지 않았다.
그대로 몸을 나에게 날렸다."|scene19.png||mammal_threat1.wav |0||||||||119||
119||scene32.png||door_close_hardly|1||||||||120||
120|"그때 노인이 있었던 방의 문이 열리고 녀석은 문에 부딪히며 내동댕이쳐졌다.
방에서 노인의 모습이 드러났다.
노인은 곧바로 총을 괴물한테 겨누었고 격발하는 데는 단 몇 초도 소비되지 않았다."|scene33.png|||0||||||||121||
121||scene34.png||shotgun_sound.wav.wav|1||||||||122||
122||scene35.png|||1||||||||123||
123|"총알은 녀석의 목에 박혔고 바닥에 처박힌 채 거친 숨을 내뱉고 있었다.
노인은 내 뒷덜미를 잡고 방으로 처넣었다.
나는 그대로 방으로 끌려가 바닥에 집어 던져졌다."|scene36.png|||0||||||||124||
124||scene37.png|||1||||||||125||
125|단 몇 분 만에 벽에 처박히고 던져지니 제대로 정신을 차릴 수가 없었다.|scene38.png|||0||||||||126|1|
126||scene39.png|||1||||||||127||
127|"온몸이 성하지 않네'
노인이 방으로 들어오고 나서야 문이 닫혔고 노인은 빈 약실에 총알을 채워 넣었다.
""이상한 걸 데리고 왔군. 나한테 엿이라도 먹이고 싶었나?""
노인이 말했다.
""무슨 소리입니까... 제가 죽을뻔한 거 못 보셨습니까?""
나를 엿먹이려다가 된통 당한 걸 수도 있지
망할 늙은이 어떻게 한마디도 안 지려고 한다.
방에는 노인 말고도 그때 봤던 꼬마도 보였다.
백발벽안에 꾸민다면 제법 고상해 보이는 외형이었다.
""그나저나 영감님과 저 꼬마애는 뭡니까?""
""꼬마애는 나도 몰라. 오늘 처음 봤거든."""|scene40.png|||0||||||||128|3|
128|"뭐야? 손녀 같은 게 아니었어?'
""그러면 왜 왜 데리고 다니십니까? 어린아이라 제법 번거로울 텐데?""
노인은 코웃음 치며 말했다.
""그럼? 어린애를 이런 미쳐 돌아가는 곳에 혼자 내버려둬?""
도덕성에 문제 있는 늙은이는 아닌 거 같다.
""그 총은 어디서 구한 거죠?""
""왜? 탐나나? 그냥 한 놈이 들고 폼잡길래 두들겨 패서 얻었지. 총알도 그 녀석이 가지고 있었고""
괴팍한 늙은이가 따로 없다. 복도에서 그냥 단순 노인네라고 생각하고 달려들지 않아서 다행인듯하다."|scene40.png|||0||||||||129||
129|"아무튼 안전하다고 생각이 들면 이곳에서 나가버려!
""왜 그렇게 살벌하게 구십니까? 제가 붕대랑 연고도 드렸는데?""
""이런 곳에서 사람 따위 믿을 수 있을 거 같나?""
잠깐의 정적이 흐르고 노인이 다시 입을 열었다.
""그래서 자네가 이곳에 남고 싶은 이유가 있나?""
나는 머릿속에서 방금 그 녀석과 중앙 문에서 보았던 그 흉측한 녀석이 떠올렸다."|scene40.png|||0||||||||130||
130|"이런 곳이니깐 영감님한테 말씀드리는 겁니다! 그나마 총이 있는 영감님이랑 같이 다니는 게 안전하지 않겠습니까?
노인은 나에게 다가와 손가락으로 가슴팍을 찔러대며 말했다.
""그니깐 꼬마애도 번거로운 상황에 너까지 데리고 다녀야 하지?""
""제가 아이를 지키겠습니다.
""내가 뭘 믿고 너에게 꼬맹이를 맡기지?""
""그래도 저라도 저 아이를 데리고 있어야지 영감님께서 좀 편하지 않겠습니까? 저라면 애를 안전한 곳으로라도 옮길 수 있으니깐""
""네가? 할 수 있는 건 둘째 치고 네가 통수 때릴지 누가 알고?"""|scene40.png|||0||||||||131||
131|"그땐 영감님이 제 머리에 한 발 박으면 그만이지 않습니까?
영감을 내 눈을 지그시 바라보다가 말을 이었다.
""저 아이한테 생채기라도 났다가는 작살날 줄 알아""
그 말을 끝낸 뒤 뒤돌며 책상에서 무언가 만지고 있었다.
""그럼 허락하시는 겁니까?""
""따라와서 뒤지든 어디서 얼어 뒤지든 알아서 해!""
그 말을 끝낸 뒤 노인은 어떤 낡은 가방을 메고선 방을 나섰고 꼬맹이는 노인을 쫄래쫄래 따라갔다.
나는 꼬마가 나가서야 그 뒤를 따라갔다."|scene40.png|||0||||||||132|2|
132||scene153.png|||1||||||||133||
133|"어영부영 따라가다 순간 의문이 들어 노인에게 물었다.
""어딜 가시는 겁니까? 아까 그곳에 있는 편이...""
노인은 말했다.
""흥! 네놈이 끌어온 덕분에 큰 소리를 냈잖아. 곧 있으면 녀석들이 들이닥칠 곳에 계속 있자고?""
""그건 그렇지만... 그래서 어디로 가겠다는 겁니까?""
""몰라. 거기서 최대한 멀리 가야지""
""아니 그럼 지금 목표도 안정하고 가시는 겁니까?""
노인이 가던 길을 멈추고 나를 윽박지르며 말했다.
""왜? 불만이야? 그럼 어디로 꺼지던가. 지금 우리가 네 놈 때문에 쫓겨났는데 뭐가 불만이야?""
노인은 말을 끝내고 다시 발걸음을 이었다."|scene154.png|||0||||||||134||
